Actual,Predicted,A_Odds,B_Odds
0.0,0.15892786,4.15,1.22
1.0,0.77479583,1.2,4.54
1.0,0.60539234,1.38,2.97
1.0,0.35644338,2.05,1.77
0.0,0.6083433,1.4,2.84
1.0,0.7726456,1.35,3.23
1.0,0.64374995,1.24,3.95
1.0,0.8894179,1.09,7.01
0.0,0.8117219,1.43,2.79
0.0,0.45463473,1.61,2.32
0.0,0.74362206,1.67,2.12
0.0,0.3318795,3.77,1.26
0.0,0.26547906,3.5,1.29
1.0,0.85783,1.1,6.93
0.0,0.27056915,4.0,1.24
0.0,0.112534106,21.21,1.01
1.0,0.4563958,1.7,2.15
1.0,0.5039888,2.45,1.53
0.0,0.6610463,2.03,1.76
1.0,0.6325295,1.66,2.18
1.0,0.52592695,1.39,2.97
1.0,0.5487229,1.32,3.36
1.0,0.50306046,1.59,2.31
0.0,0.54009056,1.7,2.13
0.0,0.22268093,3.3,1.33
0.0,0.5701779,3.01,1.38
0.0,0.71730816,1.48,2.67
0.0,0.27688023,1.92,1.84
0.0,0.53524417,1.69,2.16
1.0,0.71385056,1.35,3.23
0.0,0.57381475,1.43,2.78
1.0,0.549688,1.76,2.08
1.0,0.13367763,4.72,1.19
1.0,0.41198274,1.88,1.91
1.0,0.85269934,1.22,4.34
0.0,0.83181477,1.05,9.77
0.0,0.122700684,7.63,1.08
0.0,0.43875432,3.16,1.34
1.0,0.7610811,1.61,2.3
1.0,0.5080239,2.14,1.71
0.0,0.7630628,1.15,5.46
1.0,0.63119656,1.72,2.12
1.0,0.70664877,1.2,4.45
0.0,0.5764937,1.48,2.57
0.0,0.61169404,1.42,2.81
1.0,0.82654196,1.11,6.22
0.0,0.2565519,2.91,1.4
0.0,0.48523057,3.23,1.33
0.0,0.55441296,1.53,2.48
0.0,0.41518605,1.75,2.08
1.0,0.53498906,1.44,2.78
1.0,0.8194816,1.17,5.07
0.0,0.6800302,1.67,2.21
1.0,0.48584828,1.66,2.23
0.0,0.22078642,3.08,1.36
0.0,0.2474412,3.53,1.29
1.0,0.50592476,2.27,1.61
0.0,0.1276113,7.09,1.09
1.0,0.61523163,1.4,2.87
1.0,0.6280727,1.29,3.51
0.0,0.092074566,15.83,1.02
1.0,0.9483699,1.05,9.92
1.0,0.58108014,1.57,2.33
0.0,0.44891965,2.63,1.48
1.0,0.5278417,1.49,2.62
1.0,0.4482755,2.38,1.56
0.0,0.61395895,1.58,2.34
1.0,0.34747392,2.51,1.52
0.0,0.41551706,2.29,1.62
1.0,0.34995756,2.53,1.52
1.0,0.8109613,1.17,5.04
0.0,0.5576774,1.91,1.88
0.0,0.56442183,1.21,4.26
0.0,0.4682405,1.63,2.23
0.0,0.46018463,2.39,1.55
0.0,0.57848483,1.7,2.1
1.0,0.380802,2.43,1.54
1.0,0.78247607,1.18,4.79
1.0,0.6153973,1.52,2.55
1.0,0.503029,1.65,2.19
1.0,0.78200626,1.19,4.51
0.0,0.5767135,1.76,2.07
0.0,0.172913,7.74,1.09
1.0,0.67932534,1.23,4.09
1.0,0.836164,1.12,6.11
0.0,0.5946418,1.98,1.81
1.0,0.5308501,2.1,1.75
1.0,0.48614845,2.51,1.51
0.0,0.15571375,11.88,1.04
1.0,0.7192314,1.57,2.38
1.0,0.7978456,1.14,5.56
0.0,0.044808283,13.66,1.03
1.0,0.83612967,1.24,4.06
0.0,0.2704774,4.7,1.18
0.0,0.6610448,1.44,2.74
1.0,0.5804902,1.43,2.8
0.0,0.17847049,3.64,1.29
1.0,0.63573915,1.31,3.4
1.0,0.51045454,1.65,2.22
0.0,0.817099,1.31,3.39
1.0,0.37997094,3.51,1.29
1.0,0.5939328,1.67,2.23
0.0,0.55845726,1.85,1.97
1.0,0.3076788,2.92,1.39
1.0,0.8688955,1.07,8.23
0.0,0.30245414,2.38,1.57
0.0,0.5385733,1.83,1.92
1.0,0.5492851,1.57,2.39
1.0,0.20304334,3.68,1.27
1.0,0.4852225,1.83,1.97
0.0,0.451827,2.44,1.54
0.0,0.64193267,1.49,2.63
0.0,0.5232089,1.75,2.03
1.0,0.73491764,1.31,3.47
0.0,0.361622,1.85,1.96
0.0,0.37128136,2.35,1.59
0.0,0.51890016,2.63,1.47
0.0,0.34693316,1.68,2.13
1.0,0.7419183,1.17,5.14
1.0,0.54178643,1.59,2.34
1.0,0.47166854,3.0,1.38
1.0,0.4814129,2.38,1.6
0.0,0.23637283,4.46,1.2
0.0,0.6124391,2.03,1.75
0.0,0.68337667,2.12,1.69
1.0,0.6327117,1.39,2.98
1.0,0.49016047,1.97,1.83
0.0,0.43773955,2.42,1.55
0.0,0.32453462,3.22,1.34
1.0,0.6759502,1.69,2.14
1.0,0.57637835,1.4,3.01
0.0,0.5632066,3.08,1.37
1.0,0.4796401,2.44,1.56
0.0,0.17458165,4.51,1.19
1.0,0.6238257,1.4,2.9
1.0,0.5111498,2.37,1.58
0.0,0.5540746,2.28,1.63
1.0,0.49230063,1.73,2.1
1.0,0.6372695,1.57,2.43
1.0,0.44913763,2.32,1.6
1.0,0.6683629,1.24,4.07
1.0,0.74643207,1.42,2.85
0.0,0.5911005,1.69,2.16
1.0,0.8567682,1.35,3.19
1.0,0.546419,1.41,2.81
1.0,0.76862085,1.16,4.97
0.0,0.37554047,1.93,1.85
1.0,0.6456522,1.59,2.35
1.0,0.65133494,1.28,3.67
0.0,0.44275478,3.2,1.35
0.0,0.24868716,4.96,1.19
0.0,0.4282084,1.81,1.97
0.0,0.5633265,2.23,1.63
0.0,0.15028591,7.46,1.09
0.0,0.1000815,10.55,1.05
0.0,0.5593378,2.09,1.72
0.0,0.6537455,1.41,2.83
1.0,0.6243819,1.41,2.85
0.0,0.36545688,2.36,1.56
0.0,0.66319746,1.77,2.03
0.0,0.50507885,2.47,1.52
0.0,0.47446513,1.92,1.87
0.0,0.066479586,8.0,1.08
0.0,0.675308,1.65,2.18
0.0,0.64562684,1.54,2.5
1.0,0.51294893,1.65,2.24
0.0,0.036691066,19.5,1.01
1.0,0.83464825,1.07,8.34
1.0,0.46377745,1.35,3.15
0.0,0.46251976,2.71,1.47
0.0,0.40165976,2.78,1.42
0.0,0.6107899,2.46,1.54
1.0,0.3653795,3.08,1.36
0.0,0.36640868,1.92,1.88
0.0,0.43075353,2.31,1.6
1.0,0.4766273,2.2,1.65
0.0,0.5413842,1.68,2.16
1.0,0.71645474,1.16,5.29
0.0,0.51770544,1.46,2.73
1.0,0.50893044,2.21,1.64
1.0,0.48926684,2.18,1.67
1.0,0.3243758,2.06,1.73
0.0,0.23543209,2.35,1.59
1.0,0.5105062,1.61,2.28
1.0,0.4684217,1.56,2.35
0.0,0.19442074,5.22,1.15
1.0,0.42353612,2.39,1.55
1.0,0.62046105,1.68,2.22
0.0,0.27035788,3.76,1.27
1.0,0.3883128,2.88,1.42
1.0,0.8328918,1.26,3.83
1.0,0.4633437,2.38,1.57
1.0,0.31474444,3.92,1.25
0.0,0.36395317,2.86,1.42
1.0,0.44353464,1.69,2.13
0.0,0.12989263,6.62,1.1
1.0,0.32207713,2.05,1.77
0.0,0.6906365,1.32,3.39
1.0,0.5571365,2.13,1.72
1.0,0.49085197,2.38,1.56
1.0,0.6578816,1.32,3.32
0.0,0.575106,2.02,1.78
0.0,0.4106557,2.18,1.67
0.0,0.23555738,7.55,1.08
1.0,0.3569132,2.65,1.48
1.0,0.52569735,1.78,2.01
1.0,0.4831278,2.25,1.65
0.0,0.095124505,20.04,1.01
0.0,0.37583035,2.57,1.5
1.0,0.5373759,1.79,2.02
0.0,0.17825538,2.53,1.52
0.0,0.37812856,2.38,1.57
0.0,0.5524195,2.06,1.74
1.0,0.6290943,1.62,2.27
1.0,0.73460984,1.59,2.38
0.0,0.2580026,5.28,1.15
0.0,0.8564294,1.18,4.78
0.0,0.40664285,1.96,1.85
0.0,0.22654875,3.72,1.27
0.0,0.66686755,1.43,2.83
0.0,0.7881297,1.33,3.34
0.0,0.2846445,4.53,1.2
1.0,0.42876983,1.67,2.21
0.0,0.4082004,2.71,1.46
0.0,0.5819224,1.48,2.65
0.0,0.27394962,4.49,1.2
1.0,0.6379574,1.43,2.77
1.0,0.7049621,1.61,2.3
1.0,0.27690908,1.83,1.92
0.0,0.5713244,1.73,2.08
1.0,0.7270834,1.24,3.97
0.0,0.73247576,1.37,3.05
0.0,0.3071527,3.43,1.32
0.0,0.41049406,2.62,1.48
0.0,0.7856838,1.44,2.76
1.0,0.55713046,1.58,2.33
0.0,0.56838185,1.65,2.19
0.0,0.4743738,1.8,1.97
0.0,0.13205104,13.0,1.03
1.0,0.44093508,2.38,1.55
0.0,0.7153949,1.35,3.13
1.0,0.66852945,1.31,3.37
0.0,0.4452803,1.87,1.93
0.0,0.6673061,1.53,2.5
0.0,0.41464248,3.38,1.32
1.0,0.32313788,1.79,1.98
0.0,0.4427115,2.76,1.45
1.0,0.6188359,1.61,2.3
1.0,0.38875517,1.71,2.12
1.0,0.6787371,1.58,2.37
0.0,0.6118979,1.62,2.25
1.0,0.8415987,1.14,5.56
0.0,0.28857592,3.26,1.33
0.0,0.64727193,1.56,2.38
1.0,0.47982228,1.5,2.53
1.0,0.4532582,2.1,1.73
0.0,0.21596782,4.25,1.21
0.0,0.33820215,2.36,1.58
1.0,0.5044887,1.54,2.42
0.0,0.32758227,2.63,1.47
0.0,0.12058688,12.0,1.04
0.0,0.3890291,1.82,1.97
1.0,0.9146664,1.12,6.22
0.0,0.06509447,9.52,1.05
0.0,0.26179355,3.5,1.3
0.0,0.7004517,1.65,2.25
0.0,0.46177518,3.83,1.25
1.0,0.43937972,1.74,2.07
1.0,0.5268551,1.95,1.81
0.0,0.3165844,2.66,1.47
1.0,0.36182743,2.59,1.51
1.0,0.5159357,1.85,1.95
1.0,0.7544259,1.22,4.36
0.0,0.06519876,16.54,1.02
0.0,0.62203956,1.63,2.23
1.0,0.52690697,1.83,1.98
0.0,0.5689756,1.53,2.51
0.0,0.5684417,1.72,2.12
0.0,0.32183498,2.16,1.69
0.0,0.5878314,1.79,2.0
1.0,0.66580945,1.28,3.57
0.0,0.24132696,4.15,1.23
0.0,0.2608043,2.79,1.42
0.0,0.37345153,2.07,1.75
1.0,0.20744872,6.16,1.12
1.0,0.24818742,3.59,1.29
0.0,0.17943361,3.09,1.37
0.0,0.6226355,1.44,2.75
0.0,0.09213318,6.59,1.1
0.0,0.25106582,2.89,1.4
0.0,0.20762388,4.65,1.18
1.0,0.49403858,1.36,3.07
0.0,0.17674655,4.6,1.19
0.0,0.3787555,5.17,1.16
1.0,0.84765136,1.17,5.17
0.0,0.446337,1.83,1.94
1.0,0.96746486,1.01,16.61
1.0,0.47287086,1.75,2.03
0.0,0.24486873,3.15,1.35
0.0,0.17273887,4.95,1.17
0.0,0.16145529,5.52,1.13
0.0,0.05720278,11.85,1.04
1.0,0.47608382,1.9,1.86
1.0,0.6825588,1.24,3.97
0.0,0.052625917,13.15,1.02
1.0,0.6299654,1.12,6.41
1.0,0.28418005,2.26,1.64
1.0,0.68157583,1.57,2.39
0.0,0.5432845,1.56,2.42
1.0,0.5151449,1.5,2.55
0.0,0.6558367,1.46,2.69
1.0,0.5726764,1.6,2.35
1.0,0.2870837,1.66,2.19
0.0,0.08556335,14.91,1.02
0.0,0.6172074,1.29,3.54
0.0,0.26155093,5.13,1.15
1.0,0.22229134,3.95,1.24
0.0,0.19893256,3.76,1.27
1.0,0.7476681,1.47,2.64
1.0,0.535664,1.42,2.77
0.0,0.48767358,1.68,2.13
1.0,0.4934489,2.18,1.65
0.0,0.6380209,1.43,2.74
0.0,0.3232557,3.62,1.29
1.0,0.71657217,1.53,2.43
1.0,0.7791328,1.33,3.21
1.0,0.28064018,2.53,1.51
0.0,0.49764603,1.9,1.93
0.0,0.6497632,1.75,2.05
1.0,0.84215134,1.12,6.01
0.0,0.20901598,3.93,1.25
1.0,0.46746704,1.76,2.06
0.0,0.45426852,2.19,1.66
0.0,0.20088783,5.35,1.15
0.0,0.40023172,3.69,1.29
0.0,0.2651635,3.63,1.3
1.0,0.1863068,6.4,1.11
1.0,0.5932176,1.39,2.91
0.0,0.27260938,4.13,1.23
1.0,0.7992806,1.15,5.24
0.0,0.5906616,1.69,2.15
0.0,0.4094263,1.89,1.9
1.0,0.5796712,1.43,2.85
0.0,0.6730291,1.45,2.67
1.0,0.8255714,1.07,7.9
0.0,0.26639777,2.63,1.48
0.0,0.3982197,1.86,1.94
0.0,0.19017538,3.84,1.26
0.0,0.38360935,3.11,1.35
1.0,0.84169316,1.32,3.3
0.0,0.51289654,2.41,1.55
0.0,0.3204726,7.14,1.09
0.0,0.57113665,1.62,2.29
0.0,0.5467079,2.41,1.57
1.0,0.84389013,1.13,5.89
1.0,0.5987532,1.65,2.24
1.0,0.44446954,3.05,1.38
0.0,0.4013314,2.21,1.66
1.0,0.6856096,1.79,1.99
1.0,0.31097788,2.26,1.64
1.0,0.60889226,1.51,2.55
1.0,0.6360897,1.8,2.0
1.0,0.1777154,4.43,1.2
1.0,0.5871947,1.46,2.68
1.0,0.50906456,3.12,1.35
1.0,0.6627495,1.32,3.37
1.0,0.82338,1.5,2.53
1.0,0.7870021,1.31,3.5
0.0,0.05497247,18.27,1.01
0.0,0.8499667,1.45,2.74
1.0,0.37208053,2.81,1.42
1.0,0.48937124,2.41,1.58
1.0,0.56892145,1.5,2.58
1.0,0.30423248,3.81,1.26
0.0,0.5430506,2.03,1.78
1.0,0.907496,1.05,10.74
1.0,0.52618253,1.57,2.38
1.0,0.6617343,2.41,1.56
1.0,0.7504455,1.03,13.45
1.0,0.7501042,1.25,3.96
1.0,0.4851143,1.81,2.0
1.0,0.56314796,1.35,3.07
0.0,0.43960968,2.01,1.79
0.0,0.3296345,3.59,1.29
1.0,0.72158355,1.35,3.17
1.0,0.62320596,1.58,2.39
1.0,0.4313532,2.89,1.41
1.0,0.21003938,4.27,1.21
1.0,0.66722506,1.42,2.86
0.0,0.39321586,2.0,1.78
1.0,0.5006006,2.18,1.67
0.0,0.4747518,2.17,1.67
0.0,0.4370651,3.86,1.27
1.0,0.7049847,2.13,1.74
0.0,0.56952304,3.1,1.36
1.0,0.79124504,1.45,2.71
0.0,0.3437316,2.16,1.69
1.0,0.8230753,1.22,4.2
0.0,0.27354383,3.44,1.32
1.0,0.4667209,2.11,1.72
0.0,0.4194535,3.06,1.37
0.0,0.4568174,1.94,1.88
1.0,0.7131952,2.12,1.72
1.0,0.09478899,5.7,1.13
1.0,0.8369813,1.08,7.69
0.0,0.8668798,1.05,9.44
1.0,0.6321753,1.54,2.4
1.0,0.7254069,1.67,2.19
1.0,0.53932655,2.49,1.53
1.0,0.7882611,1.22,4.21
1.0,0.7445715,1.16,5.08
0.0,0.14254789,10.31,1.05
1.0,0.45496568,1.72,2.07
1.0,0.8527539,1.1,7.09
0.0,0.04761918,13.98,1.02
0.0,0.3104167,4.83,1.19
1.0,0.7680526,1.54,2.42
1.0,0.7208163,1.2,4.25
0.0,0.47919798,2.18,1.66
1.0,0.23325813,4.37,1.22
1.0,0.75848866,1.16,5.37
0.0,0.11663589,5.6,1.13
1.0,0.49215877,1.64,2.22
0.0,0.52885395,2.55,1.51
0.0,0.46725705,2.43,1.55
1.0,0.2796306,2.97,1.39
1.0,0.5351903,1.64,2.24
1.0,0.6757309,1.34,3.22
0.0,0.46832535,2.03,1.77
0.0,0.6000444,1.4,2.86
1.0,0.63215786,1.36,3.11
0.0,0.24576165,3.94,1.24
1.0,0.57670325,1.97,1.8
0.0,0.48030305,1.42,2.87
1.0,0.38294032,2.73,1.45
0.0,0.4404636,2.01,1.78
1.0,0.85646194,1.15,5.18
1.0,0.45643684,1.74,2.07
0.0,0.440056,2.78,1.43
1.0,0.49231082,1.48,2.65
0.0,0.23195864,3.24,1.34
0.0,0.35402226,3.2,1.35
0.0,0.6845518,1.46,2.68
0.0,0.30020252,2.75,1.43
0.0,0.7615336,1.26,3.7
1.0,0.75019985,1.4,2.95
0.0,0.2729285,3.55,1.29
1.0,0.21170133,3.31,1.31
0.0,0.15147877,6.45,1.12
1.0,0.85794115,1.05,10.54
1.0,0.17230111,3.61,1.28
1.0,0.15661795,12.58,1.04
1.0,0.44357193,1.73,2.11
0.0,0.35174066,2.66,1.45
0.0,0.5099953,1.58,2.35
1.0,0.52326965,1.67,2.18
1.0,0.7301644,1.31,3.45
0.0,0.2264592,4.49,1.19
0.0,0.40958607,2.98,1.39
1.0,0.49948913,1.58,2.4
1.0,0.42280352,3.1,1.36
0.0,0.45606253,2.23,1.66
1.0,0.69947994,1.53,2.48
1.0,0.4058116,3.37,1.3
1.0,0.7127628,1.47,2.66
0.0,0.70793486,1.46,2.66
1.0,0.75359714,1.29,3.58
1.0,0.39960274,2.29,1.61
0.0,0.23424742,6.27,1.11
1.0,0.79684687,1.32,3.32
1.0,0.4646101,1.6,2.31
1.0,0.5778431,1.42,2.85
1.0,0.2799231,2.93,1.4
1.0,0.5843505,1.37,3.02
0.0,0.4675705,1.74,2.05
0.0,0.33482158,3.34,1.33
1.0,0.66348773,1.31,3.39
0.0,0.7020588,1.62,2.26
0.0,0.46037924,1.91,1.83
0.0,0.19694518,3.6,1.28
0.0,0.30672395,2.97,1.39
0.0,0.7382772,1.54,2.43
1.0,0.9414435,1.01,19.72
1.0,0.5372326,2.31,1.61
0.0,0.16824685,3.96,1.25
1.0,0.7619718,1.16,5.13
0.0,0.43538085,3.82,1.27
0.0,0.33407933,3.39,1.31
0.0,0.49839205,2.64,1.46
0.0,0.5573108,1.65,2.26
0.0,0.8452694,1.41,2.88
0.0,0.5793117,1.54,2.46
1.0,0.6827251,1.2,4.41
1.0,0.5816516,2.16,1.67
0.0,0.19641076,6.77,1.11
1.0,0.707572,1.48,2.67
1.0,0.6257713,1.22,4.29
1.0,0.51329,2.05,1.75
0.0,0.44054905,2.02,1.79
1.0,0.57330906,1.89,1.94
1.0,0.41032544,1.84,1.92
1.0,0.6894284,1.57,2.44
0.0,0.41124788,2.64,1.48
0.0,0.40176326,1.73,2.1
1.0,0.6620374,1.45,2.76
1.0,0.74268365,1.09,7.56
1.0,0.7531594,1.34,3.24
1.0,0.7824879,1.33,3.25
0.0,0.41719595,3.42,1.3
0.0,0.8814334,1.09,6.9
1.0,0.33690286,2.27,1.62
1.0,0.96577835,1.01,21.41
1.0,0.17086661,3.83,1.25
0.0,0.44687068,1.6,2.34
0.0,0.43322954,2.98,1.38
0.0,0.6738643,1.36,3.07
1.0,0.5165903,1.36,3.13
1.0,0.89916,1.25,4.03
1.0,0.34917778,2.83,1.42
1.0,0.33543566,2.22,1.66
1.0,0.9114494,1.14,5.61
0.0,0.50774974,2.58,1.51
