Actual,Predicted,A_Odds,B_Odds
1.0,0.2984636,3.2,1.34
0.0,0.50500816,3.32,1.33
1.0,0.5073939,2.1,1.71
0.0,0.461003,1.83,1.99
1.0,0.9313953,1.01,24.99
0.0,0.21430786,5.03,1.16
0.0,0.08546539,10.77,1.04
0.0,0.6484327,1.25,3.86
1.0,0.601035,1.48,2.58
1.0,0.5108262,1.74,2.09
1.0,0.20262785,7.58,1.08
0.0,0.35985225,3.84,1.27
1.0,0.48230347,2.16,1.68
0.0,0.42064825,2.64,1.47
0.0,0.34084406,2.4,1.56
1.0,0.8504689,1.04,11.44
1.0,0.4274363,2.45,1.53
0.0,0.5594778,1.77,2.03
0.0,0.48567075,1.89,1.87
1.0,0.7201394,1.22,4.18
0.0,0.49162725,1.58,2.39
0.0,0.35650414,2.78,1.43
1.0,0.6683035,1.34,3.25
1.0,0.67984194,1.37,3.03
1.0,0.7902223,1.11,6.28
1.0,0.33977008,1.63,2.28
0.0,0.60243607,1.85,1.88
1.0,0.56859607,1.22,4.12
1.0,0.72998524,1.39,2.89
1.0,0.7378524,1.3,3.64
1.0,0.58111995,1.71,2.13
1.0,0.4955284,2.07,1.72
1.0,0.8452704,1.19,4.44
1.0,0.70620286,1.34,3.3
0.0,0.45764074,2.27,1.63
1.0,0.5576437,1.16,5.17
1.0,0.5984224,1.42,2.77
0.0,0.34873745,4.5,1.21
1.0,0.6253122,1.63,2.26
1.0,0.6777135,1.2,4.56
1.0,0.6550866,1.43,2.8
0.0,0.53017545,2.99,1.38
0.0,0.30169848,2.24,1.63
0.0,0.5557574,3.21,1.35
0.0,0.7520341,1.46,2.64
0.0,0.46724465,2.7,1.45
0.0,0.29555547,4.69,1.19
1.0,0.5981584,1.52,2.48
0.0,0.277989,3.5,1.29
1.0,0.55036676,1.61,2.29
1.0,0.46087095,1.82,1.98
1.0,0.8629694,1.05,10.53
0.0,0.70148593,1.26,3.83
0.0,0.7088346,1.58,2.38
0.0,0.19729388,5.6,1.13
0.0,0.032486636,25.87,1.01
0.0,0.15997031,4.91,1.17
0.0,0.49150327,1.58,2.36
0.0,0.57707936,1.54,2.42
1.0,0.3745912,3.05,1.36
1.0,0.7721508,1.22,4.37
1.0,0.7040208,1.28,3.64
0.0,0.10474162,16.15,1.02
1.0,0.5552886,1.68,2.18
0.0,0.54828006,1.95,1.83
1.0,0.16853666,1.35,3.15
1.0,0.76001954,1.44,2.77
0.0,0.36029527,2.9,1.39
1.0,0.7654381,1.03,13.18
0.0,0.3549718,2.91,1.4
1.0,0.7664833,1.26,3.73
0.0,0.53694,1.68,2.13
0.0,0.37406784,2.67,1.48
0.0,0.1825324,5.05,1.17
0.0,0.36330613,3.17,1.34
1.0,0.6752121,1.42,2.86
0.0,0.34722492,2.84,1.41
1.0,0.6177421,1.78,2.03
1.0,0.7619327,1.12,6.01
0.0,0.6864882,1.63,2.26
1.0,0.7021977,1.29,3.58
1.0,0.53248674,1.63,2.29
1.0,0.7915797,1.13,5.8
0.0,0.42095485,1.75,2.07
1.0,0.8226441,1.23,4.07
1.0,0.43448964,2.14,1.69
1.0,0.5663521,1.73,2.09
0.0,0.61757314,1.63,2.27
1.0,0.12773797,2.88,1.4
1.0,0.6876853,1.22,4.31
0.0,0.45789304,2.08,1.75
1.0,0.6573111,1.56,2.45
1.0,0.28923532,2.8,1.44
1.0,0.51394796,1.68,2.15
1.0,0.6077626,1.35,3.14
1.0,0.68056893,1.44,2.75
0.0,0.71451855,1.77,2.0
1.0,0.22781101,3.79,1.25
0.0,0.14367127,7.37,1.08
0.0,0.1305701,5.98,1.11
0.0,0.56934696,1.75,2.07
0.0,0.6223579,1.71,2.11
1.0,0.20882802,2.86,1.42
0.0,0.49689612,1.85,1.96
1.0,0.740633,1.36,3.08
1.0,0.7597455,1.23,4.0
0.0,0.23900296,5.13,1.16
1.0,0.86661905,1.05,11.01
0.0,0.45920128,2.9,1.41
0.0,0.5936525,2.27,1.63
0.0,0.339465,2.06,1.75
1.0,0.52335024,1.49,2.6
1.0,0.57803196,1.51,2.6
1.0,0.51317424,1.46,2.68
0.0,0.67322975,1.47,2.63
1.0,0.6238899,1.3,3.63
1.0,0.66101915,1.2,4.62
1.0,0.688779,1.44,2.75
1.0,0.3778729,1.6,2.32
0.0,0.4571006,3.76,1.27
0.0,0.08146103,15.26,1.02
1.0,0.49030817,2.25,1.62
0.0,0.2892564,2.67,1.49
0.0,0.45227486,2.1,1.71
0.0,0.6143492,1.51,2.53
1.0,0.6024717,2.35,1.59
1.0,0.48110223,2.47,1.55
0.0,0.39599442,2.76,1.43
0.0,0.30064407,3.29,1.34
0.0,0.33941802,1.92,1.86
1.0,0.6261602,1.3,3.42
0.0,0.36252004,2.7,1.47
1.0,0.69915235,1.24,3.9
0.0,0.5966173,1.82,1.99
0.0,0.29561415,2.45,1.54
1.0,0.4844255,2.42,1.55
1.0,0.346912,2.46,1.53
1.0,0.63989365,1.29,3.57
0.0,0.50654685,1.8,1.96
0.0,0.34571362,2.69,1.45
0.0,0.65658927,1.58,2.34
1.0,0.10057565,7.45,1.08
0.0,0.55977327,1.54,2.47
0.0,0.40896523,2.23,1.64
0.0,0.2938724,4.05,1.23
0.0,0.7090197,1.83,1.94
1.0,0.50425154,1.78,2.03
1.0,0.45906124,2.12,1.69
1.0,0.6121744,1.58,2.39
1.0,0.5260775,2.47,1.54
0.0,0.62570983,1.66,2.17
0.0,0.72310126,1.26,3.87
0.0,0.6963688,1.33,3.27
0.0,0.29798216,2.29,1.59
0.0,0.7314583,1.32,3.36
0.0,0.55393493,1.56,2.38
0.0,0.47705698,1.65,2.18
1.0,0.40317836,2.06,1.73
0.0,0.073320195,8.36,1.07
1.0,0.6049024,1.4,2.93
0.0,0.30789834,2.19,1.68
1.0,0.62378955,1.43,2.78
0.0,0.5109095,2.53,1.51
0.0,0.39542234,1.66,2.18
1.0,0.49855852,2.06,1.75
0.0,0.27102712,4.81,1.17
0.0,0.5283983,1.97,1.79
0.0,0.21209367,5.19,1.16
0.0,0.72345275,1.3,3.47
0.0,0.64985454,1.59,2.3
1.0,0.7765431,1.14,5.63
1.0,0.51737654,1.45,2.67
0.0,0.35591394,3.09,1.36
1.0,0.5303389,1.77,2.0
1.0,0.38321224,2.9,1.41
1.0,0.7478414,1.27,3.74
0.0,0.35396647,1.55,2.39
0.0,0.20062734,7.24,1.09
0.0,0.36607453,2.52,1.53
0.0,0.5116165,1.96,1.85
0.0,0.7291078,1.55,2.44
1.0,0.64425486,1.33,3.31
1.0,0.14191137,5.7,1.13
1.0,0.68339264,1.23,4.18
1.0,0.5728714,1.82,1.94
0.0,0.46958476,2.34,1.61
0.0,0.31901687,3.34,1.32
1.0,0.92075413,1.03,14.46
0.0,0.6762586,1.14,5.44
1.0,0.78344786,1.11,6.18
0.0,0.32546395,2.51,1.52
0.0,0.14080282,5.55,1.16
1.0,0.51759326,2.27,1.62
1.0,0.76214564,1.27,3.67
1.0,0.7272157,1.42,2.87
1.0,0.7053932,1.29,3.53
0.0,0.54604566,1.53,2.48
0.0,0.5282746,2.07,1.72
1.0,0.42786613,2.17,1.69
0.0,0.57531315,1.79,2.0
1.0,0.4314151,2.73,1.44
1.0,0.66088814,1.71,2.12
1.0,0.30377007,2.72,1.44
1.0,0.6862788,1.47,2.61
1.0,0.83726054,1.12,6.17
0.0,0.46810383,2.2,1.66
0.0,0.16358687,10.1,1.06
1.0,0.5633801,1.78,2.0
0.0,0.5839279,1.8,1.97
1.0,0.79774773,1.18,4.68
0.0,0.4711002,2.24,1.62
0.0,0.57655853,1.44,2.74
1.0,0.68039244,1.24,3.93
0.0,0.52116656,2.19,1.66
1.0,0.6105863,2.22,1.64
0.0,0.6300041,1.3,3.52
1.0,0.5166661,1.39,2.94
0.0,0.19907282,2.72,1.44
0.0,0.4978648,2.05,1.74
0.0,0.35939455,3.13,1.37
1.0,0.6547664,1.89,1.89
0.0,0.47790188,1.88,1.9
1.0,0.50264674,1.57,2.4
1.0,0.57354766,1.67,2.19
1.0,0.541056,2.1,1.71
1.0,0.57119346,1.7,2.09
1.0,0.6990478,1.19,4.71
1.0,0.3190031,6.81,1.11
1.0,0.6827211,1.41,2.89
1.0,0.85997146,1.1,6.81
0.0,0.16600534,5.3,1.15
0.0,0.6301355,1.59,2.35
0.0,0.26711258,2.8,1.42
0.0,0.54627836,2.53,1.5
1.0,0.6883559,1.15,5.38
0.0,0.3417613,3.41,1.3
0.0,0.46752945,2.09,1.74
0.0,0.34222376,2.19,1.66
1.0,0.94399714,1.01,24.16
1.0,0.47122023,2.77,1.43
1.0,0.6923527,1.36,3.11
0.0,0.405909,2.19,1.69
0.0,0.35054907,3.38,1.31
1.0,0.5600246,2.23,1.63
0.0,0.51379883,1.98,1.78
1.0,0.7914491,1.19,4.5
1.0,0.71815854,1.35,3.17
0.0,0.67635053,1.57,2.43
0.0,0.30086836,2.59,1.5
1.0,0.85325277,1.06,9.45
0.0,0.546474,1.54,2.44
0.0,0.5490931,1.94,1.81
1.0,0.65394735,1.29,3.51
0.0,0.3211453,2.96,1.38
0.0,0.6312374,1.43,2.81
1.0,0.13685763,5.39,1.15
1.0,0.8631731,1.05,10.55
1.0,0.47524595,1.71,2.13
1.0,0.65701836,1.51,2.52
0.0,0.41415423,11.58,1.04
1.0,0.5579031,2.13,1.72
0.0,0.39032713,3.2,1.34
0.0,0.26050442,8.26,1.08
0.0,0.7880266,1.12,5.98
1.0,0.64617157,1.48,2.58
1.0,0.8650227,1.15,5.34
1.0,0.9058673,1.02,15.05
1.0,0.73222286,1.24,4.07
0.0,0.17740786,6.49,1.12
0.0,0.5274428,1.86,1.89
1.0,0.71125245,1.2,4.49
0.0,0.6165283,1.52,2.53
1.0,0.34158853,3.28,1.34
1.0,0.879601,1.02,16.6
0.0,0.1414906,7.56,1.08
0.0,0.45804757,2.53,1.53
1.0,0.7559886,1.19,4.53
1.0,0.79076856,1.16,5.23
0.0,0.56846434,1.63,2.25
0.0,0.41723055,3.67,1.28
0.0,0.17044288,5.0,1.17
0.0,0.2608281,3.06,1.36
1.0,0.85185915,1.13,6.2
1.0,0.5105081,1.43,2.85
0.0,0.22932215,7.05,1.09
0.0,0.5536217,1.67,2.17
0.0,0.42027864,2.61,1.48
1.0,0.5456668,1.44,2.76
1.0,0.44450572,2.8,1.41
1.0,0.45912546,2.11,1.71
1.0,0.7949936,1.15,5.59
1.0,0.7768517,1.15,5.65
0.0,0.5740118,1.59,2.31
1.0,0.51175743,1.89,1.87
1.0,0.43411437,2.16,1.68
0.0,0.41331935,2.76,1.43
0.0,0.26211774,4.85,1.19
1.0,0.9304657,1.03,11.28
1.0,0.7381675,1.21,4.31
0.0,0.56360507,1.71,2.14
1.0,0.54198754,1.41,2.88
1.0,0.23544812,3.54,1.27
1.0,0.4259311,2.52,1.5
0.0,0.5366943,1.82,1.93
1.0,0.58687854,1.63,2.26
1.0,0.11083952,8.42,1.06
0.0,0.3981784,1.81,1.96
0.0,0.3762462,2.95,1.39
0.0,0.47272792,2.76,1.44
1.0,0.7547084,1.48,2.59
1.0,0.6886731,1.28,3.59
0.0,0.3107492,7.07,1.09
0.0,0.37684268,4.12,1.22
0.0,0.3670952,2.08,1.74
1.0,0.49812216,2.17,1.7
0.0,0.4720856,3.09,1.36
0.0,0.39580637,2.02,1.76
0.0,0.7392901,1.6,2.35
1.0,0.65560466,1.53,2.54
1.0,0.1940038,2.96,1.39
1.0,0.67473805,1.59,2.37
0.0,0.49920186,1.77,2.01
1.0,0.25988716,3.13,1.35
1.0,0.6382163,1.52,2.5
1.0,0.4681795,1.89,1.88
1.0,0.8746343,1.07,8.18
1.0,0.49534857,2.64,1.47
0.0,0.63145065,1.56,2.46
0.0,0.55277133,1.79,2.01
0.0,0.28325406,2.95,1.39
0.0,0.4087926,2.72,1.45
1.0,0.66284543,1.45,2.77
1.0,0.563424,1.43,2.77
0.0,0.35396165,2.52,1.51
0.0,0.4053653,2.19,1.65
1.0,0.72533363,1.15,5.41
0.0,0.057197753,11.89,1.04
0.0,0.39361823,3.32,1.32
0.0,0.29688323,3.43,1.3
1.0,0.7638935,1.45,2.69
0.0,0.47743678,3.37,1.32
0.0,0.59985536,1.55,2.46
0.0,0.34479362,2.54,1.5
1.0,0.60908,1.31,3.49
1.0,0.69023424,1.59,2.3
1.0,0.8062283,1.19,4.78
0.0,0.07651876,9.32,1.05
1.0,0.35824165,2.17,1.68
1.0,0.7761511,1.17,4.9
0.0,0.36400256,2.14,1.72
0.0,0.6883591,1.32,3.29
0.0,0.52983594,1.99,1.82
0.0,0.17520986,2.67,1.46
1.0,0.55916595,2.46,1.53
1.0,0.6238149,1.43,2.72
1.0,0.80715805,1.09,7.25
1.0,0.70932555,1.24,4.05
0.0,0.17725839,7.24,1.09
0.0,0.62359387,1.7,2.09
0.0,0.3776477,2.44,1.57
0.0,0.23369539,3.95,1.25
0.0,0.2686162,2.85,1.4
1.0,0.48196265,2.28,1.62
0.0,0.277669,2.86,1.43
1.0,0.47638586,1.93,1.81
0.0,0.42570356,2.3,1.61
0.0,0.48605278,1.91,1.89
0.0,0.69904727,1.24,4.06
0.0,0.49573052,2.05,1.74
0.0,0.56318253,2.29,1.63
1.0,0.6233475,1.81,2.0
1.0,0.49334374,2.13,1.69
1.0,0.56596947,1.37,3.06
0.0,0.34065807,3.3,1.32
0.0,0.39358974,4.23,1.22
0.0,0.5218394,1.67,2.17
0.0,0.4486736,2.13,1.68
0.0,0.2936054,4.26,1.22
1.0,0.6790882,1.32,3.32
0.0,0.56572807,1.54,2.44
1.0,0.35181725,2.17,1.68
1.0,0.50899297,1.57,2.41
0.0,0.45914367,2.35,1.58
1.0,0.5312759,2.18,1.67
0.0,0.4799404,1.5,2.55
0.0,0.19883022,4.4,1.2
1.0,0.6779086,1.25,3.92
1.0,0.6763284,1.84,1.94
0.0,0.2011678,6.04,1.11
0.0,0.075556025,6.82,1.1
0.0,0.35210592,3.62,1.29
0.0,0.23104592,4.02,1.24
1.0,0.52246344,1.87,1.87
1.0,0.90610355,1.05,10.03
0.0,0.5649682,1.52,2.52
0.0,0.14699955,6.26,1.13
0.0,0.5556446,2.51,1.52
1.0,0.27279416,2.49,1.51
0.0,0.37167838,3.2,1.34
0.0,0.39002827,2.69,1.46
0.0,0.41835505,2.59,1.48
0.0,0.35231644,2.9,1.4
0.0,0.80379385,1.16,5.18
1.0,0.63161594,1.42,2.8
1.0,0.72579324,1.12,6.13
1.0,0.7532182,1.2,4.43
0.0,0.29182032,3.03,1.37
0.0,0.37272233,3.52,1.28
1.0,0.35184222,2.37,1.57
1.0,0.7374093,1.11,6.27
0.0,0.22768204,4.83,1.17
0.0,0.8204937,1.25,3.98
1.0,0.7252398,1.16,5.24
0.0,0.110528104,5.55,1.13
1.0,0.6025943,1.64,2.21
0.0,0.56465834,1.6,2.33
0.0,0.047379028,14.73,1.02
1.0,0.8494452,1.06,9.19
0.0,0.075794406,9.69,1.06
0.0,0.49570256,2.28,1.63
1.0,0.90817,1.02,16.93
0.0,0.26770157,5.53,1.14
1.0,0.50260895,1.83,1.96
0.0,0.29986602,4.13,1.22
1.0,0.3318099,1.85,1.91
0.0,0.4497215,2.49,1.53
0.0,0.4880501,2.78,1.44
1.0,0.51558757,1.83,1.96
1.0,0.5872207,1.68,2.17
1.0,0.6632995,1.53,2.49
0.0,0.5224934,2.12,1.7
1.0,0.7915201,1.09,7.36
0.0,0.27338842,3.1,1.36
1.0,0.61494184,1.58,2.37
0.0,0.46187225,1.72,2.12
1.0,0.5386946,1.57,2.36
1.0,0.8489402,1.1,6.61
0.0,0.45057678,1.76,2.03
0.0,0.45330366,2.23,1.63
0.0,0.5141836,2.23,1.64
0.0,0.8624878,1.07,8.06
0.0,0.30203786,5.52,1.14
1.0,0.71134293,1.66,2.22
1.0,0.74005616,1.2,4.43
1.0,0.7572898,1.1,6.54
0.0,0.36878702,2.55,1.5
0.0,0.34163982,3.09,1.36
1.0,0.8030686,1.18,4.8
0.0,0.13625985,8.41,1.07
1.0,0.45198298,2.92,1.39
0.0,0.62497944,1.45,2.73
0.0,0.3390831,3.46,1.3
1.0,0.6162059,1.49,2.57
0.0,0.41252834,2.16,1.67
1.0,0.5539962,1.67,2.17
0.0,0.45148227,2.46,1.53
1.0,0.36600235,2.17,1.67
0.0,0.5833861,1.82,1.97
1.0,0.720756,1.42,2.78
1.0,0.71999437,1.36,3.15
0.0,0.57756424,1.7,2.1
0.0,0.59905434,2.08,1.73
0.0,0.66824627,1.42,2.88
1.0,0.38656548,2.72,1.46
0.0,0.46801764,2.46,1.53
1.0,0.61758184,1.7,2.13
0.0,0.20459363,5.98,1.12
1.0,0.8612801,1.1,7.05
0.0,0.6384459,1.21,4.3
0.0,0.42500228,2.93,1.41
0.0,0.048026185,22.87,1.01
0.0,0.32970005,3.12,1.36
1.0,0.7393066,1.16,5.16
1.0,0.86247927,1.09,7.34
0.0,0.32512453,3.37,1.31
1.0,0.4633153,2.7,1.44
0.0,0.3034444,3.51,1.29
1.0,0.44054788,2.39,1.56
1.0,0.6629605,1.23,4.15
0.0,0.81521696,1.22,4.39
0.0,0.49749014,2.72,1.43
0.0,0.26721767,3.46,1.29
1.0,0.7985973,1.05,10.86
1.0,0.5113174,2.15,1.67
1.0,0.7519501,1.31,3.48
1.0,0.92293805,1.02,15.12
1.0,0.8287683,1.14,5.72
1.0,0.57507145,2.0,1.83
0.0,0.6784434,1.51,2.51
0.0,0.5801057,1.85,1.97
0.0,0.34499434,1.61,2.29
0.0,0.3547576,3.46,1.31
1.0,0.7012987,1.38,3.07
1.0,0.64518476,1.6,2.31
0.0,0.60706633,1.4,2.88
0.0,0.7063017,1.41,2.92
1.0,0.77683765,1.23,4.09
0.0,0.3142799,6.72,1.11
0.0,0.6279025,1.41,2.81
0.0,0.5289004,1.44,2.76
1.0,0.72710115,1.3,3.39
1.0,0.76252925,1.18,4.82
0.0,0.89111394,1.14,5.63
1.0,0.63917774,1.49,2.57
1.0,0.4600889,2.67,1.46
1.0,0.72269124,1.22,4.41
1.0,0.6677885,1.13,5.82
0.0,0.2848732,4.1,1.22
1.0,0.49399626,1.9,1.91
0.0,0.66389596,1.44,2.76
1.0,0.51555806,1.61,2.3
1.0,0.57437426,1.67,2.19
0.0,0.4518225,1.64,2.22
0.0,0.609677,1.66,2.18
1.0,0.31441224,3.19,1.35
1.0,0.5019329,2.3,1.6
1.0,0.5907233,1.34,3.16
0.0,0.54383767,1.93,1.88
1.0,0.8153844,1.18,5.05
0.0,0.79042625,1.11,6.46
0.0,0.3349825,2.39,1.55
1.0,0.53129685,1.85,1.96
0.0,0.62358654,1.51,2.6
1.0,0.48048934,1.76,2.06
1.0,0.7902329,1.08,7.93
1.0,0.71980345,1.3,3.5
1.0,0.42250326,2.05,1.76
1.0,0.84003013,1.09,7.24
0.0,0.42239344,2.56,1.5
1.0,0.53026265,1.87,1.9
0.0,0.17143917,6.11,1.11
1.0,0.58111733,2.17,1.67
1.0,0.6450629,1.75,2.07
1.0,0.74236226,1.1,6.57
1.0,0.5385335,1.73,2.13
1.0,0.76897836,1.57,2.39
0.0,0.6926197,2.21,1.67
1.0,0.7428604,1.15,5.2
0.0,0.7992178,1.09,7.35
1.0,0.4675948,1.57,2.37
0.0,0.44374618,2.61,1.47
0.0,0.7795898,1.42,2.79
0.0,0.076815896,16.99,1.02
0.0,0.57752234,2.26,1.64
0.0,0.48716012,1.88,1.87
1.0,0.7476247,1.27,3.73
0.0,0.31967682,3.57,1.29
1.0,0.60442716,1.6,2.35
1.0,0.83326656,1.12,6.14
0.0,0.2899368,2.72,1.45
0.0,0.57417256,2.27,1.61
1.0,0.76125306,1.23,4.18
1.0,0.5146897,2.32,1.6
0.0,0.6164426,1.39,2.91
0.0,0.4760488,2.3,1.61
0.0,0.48401397,1.85,1.9
0.0,0.60835004,2.27,1.6
0.0,0.447061,2.22,1.65
1.0,0.4374941,1.91,1.84
0.0,0.32521877,4.24,1.22
0.0,0.6665589,1.28,3.71
0.0,0.50010926,2.14,1.7
0.0,0.7681656,1.31,3.51
0.0,0.72527355,1.21,4.29
0.0,0.34766147,2.63,1.46
1.0,0.4492159,2.03,1.77
0.0,0.6527615,2.22,1.64
1.0,0.48322377,2.22,1.65
0.0,0.23372528,4.06,1.22
0.0,0.1977681,8.01,1.08
0.0,0.32968283,3.07,1.38
1.0,0.34005994,2.39,1.57
0.0,0.46145633,2.2,1.67
0.0,0.31053606,2.68,1.45
0.0,0.5457066,1.87,1.92
1.0,0.7906359,1.07,8.21
1.0,0.65349185,1.57,2.4
0.0,0.25614086,3.87,1.26
0.0,0.6847373,1.96,1.83
0.0,0.6684485,1.34,3.28
1.0,0.4212742,2.44,1.55
1.0,0.48867455,2.23,1.65
1.0,0.72638845,1.19,4.66
1.0,0.63789165,1.44,2.72
1.0,0.383343,3.46,1.32
0.0,0.52498543,1.61,2.3
1.0,0.45255938,2.02,1.8
1.0,0.59821767,1.5,2.54
0.0,0.70762235,1.38,2.95
1.0,0.6597223,1.39,2.88
0.0,0.7008806,1.36,3.06
0.0,0.1899186,4.72,1.19
1.0,0.66009945,1.39,3.02
1.0,0.37773103,2.53,1.53
1.0,0.84704375,1.07,9.04
0.0,0.37642562,6.97,1.1
1.0,0.3430399,2.48,1.54
0.0,0.28966022,3.24,1.33
1.0,0.3024528,2.52,1.52
1.0,0.39735624,3.27,1.33
1.0,0.49647173,1.7,2.14
0.0,0.46184188,1.72,2.13
1.0,0.48902074,1.37,3.01
1.0,0.7589567,1.18,4.75
0.0,0.15644322,4.49,1.19
1.0,0.8151215,1.15,5.33
0.0,0.42462423,2.62,1.48
0.0,0.5796206,2.79,1.43
0.0,0.25781086,3.24,1.33
1.0,0.42269427,1.57,2.38
1.0,0.5694886,2.32,1.61
1.0,0.8315998,1.03,13.08
0.0,0.5440345,2.02,1.8
0.0,0.31529915,2.33,1.59
0.0,0.4111604,2.36,1.58
0.0,0.49651107,1.88,1.88
